MSSubClass,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,MasVnrArea,BsmtFinSF1,1stFlrSF,2ndFlrSF,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,WoodDeckSF,ScreenPorch,PoolArea,PoolQC,SalePrice
0.0,0.0332515366098763,1,0,0.5555555555555556,0.875,0.6594202898550723,0.0,0.1174698795180722,0.1684258834327673,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.2240373395565927,0.0,0.0,3,154500
0.2352941176470588,0.0512094229825422,1,0,0.7777777777777777,0.5,0.8840579710144922,0.22625,0.1828490432317505,0.2675539238182652,0.5433414043583535,0.3333333333333333,0.375,0.3333333333333333,0.5833333333333334,0.5,0.2170361726954492,0.0,0.0,3,325000
0.0588235294117646,0.0358035943817336,1,0,0.4444444444444445,0.625,0.3985507246376816,0.0,0.0,0.1592473611748508,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,115000
0.1764705882352941,0.0172941643880436,1,0,0.5555555555555556,0.75,0.5434782608695663,0.0,0.0706945428773919,0.1537402478201009,0.3196125907990315,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,159000
0.0,0.0542101942087919,1,0,0.8888888888888888,0.5,0.9782608695652169,0.04375,0.1810772501771793,0.2950894905920147,0.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.75,0.2660443407234539,0.0,0.0,3,315500
0.9411764705882352,0.0008927528103017,1,0,0.3333333333333333,0.625,0.72463768115942,0.0,0.0265768958185683,0.0679210647085819,0.0,0.3333333333333333,0.125,0.3333333333333333,0.0833333333333333,0.0,0.1120186697782963,0.0,0.0,3,75500
0.1764705882352941,0.0671200542195424,1,0,0.6666666666666665,1.0,0.4855072463768124,0.195,0.0604181431608788,0.1842588343276732,0.3956416464891041,0.0,0.375,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,3,311500
0.8235294117647058,0.0045806165135899,1,0,0.5555555555555556,0.5,0.7681159420289863,0.0,0.0551027639971651,0.1195502524093621,0.2910411622276029,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0303383897316219,0.0,0.0,3,146000
0.9411764705882352,0.0029727266353502,1,0,0.3333333333333333,0.625,0.7101449275362324,0.0,0.023210489014883,0.0679210647085819,0.0,0.3333333333333333,0.125,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,3,84500
0.1764705882352941,0.0708873775970459,1,0,0.4444444444444445,0.75,0.6014492753623184,0.0,0.0,0.1234511243689766,0.2523002421307506,0.0,0.375,0.3333333333333333,0.5,0.25,0.1411901983663943,0.5520833333333334,0.0,3,135500
