OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SalePrice
0.5555555555555556,0.6594202898550723,0.8833333333333329,3,3,0.1174698795180722,0.1733224222585924,4,0.1684258834327673,0.1382818387339864,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5727272727272705,1,0.25,0.1861777150916784,154500
0.7777777777777777,0.8840579710144922,0.75,2,0,0.1828490432317505,0.239443535188216,0,0.2675539238182652,0.4310474755086662,0.6666666666666666,2,0.5833333333333334,0.6666666666666666,4,1,0.8545454545454518,1,0.5,0.5021156558533145,325000
0.4444444444444445,0.3985507246376816,0.0,3,3,0.0,0.164975450081833,2,0.1592473611748508,0.1307460437076111,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,2,5,0.2454545454545424,2,0.5,0.2538787023977433,115000
0.5555555555555556,0.5434782608695663,0.0,3,3,0.0706945428773919,0.1643207855973813,0,0.1537402478201009,0.2505651846269781,0.6666666666666666,3,0.4166666666666666,0.6666666666666666,2,5,0.4545454545454532,2,0.5,0.2961918194640338,159000
0.8888888888888888,0.9782608695652169,0.9666666666666686,2,0,0.1810772501771793,0.265139116202946,0,0.2950894905920147,0.2422758100979653,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,0,1,0.9818181818181806,0,0.75,0.6431593794076164,315500
0.3333333333333333,0.72463768115942,0.3666666666666671,3,2,0.0265768958185683,0.1031096563011456,0,0.0679210647085819,0.055764883195177,0.3333333333333333,3,0.0833333333333333,0.0,5,6,-1.0,3,0.0,0.0,75500
0.6666666666666665,0.4855072463768124,0.93333333333333,2,3,0.0604181431608788,0.1306055646481178,0,0.1842588343276732,0.3051996985681989,0.3333333333333333,2,0.5,0.6666666666666666,4,1,0.3545454545454518,2,0.5,0.3039492242595204,311500
0.5555555555555556,0.7681159420289863,0.4666666666666685,3,2,0.0551027639971651,0.1399345335515548,1,0.1195502524093621,0.2113790504898267,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,1,0.7090909090909072,2,0.5,0.310296191819464,146000
0.3333333333333333,0.7101449275362324,0.3333333333333357,3,2,0.023210489014883,0.1031096563011456,2,0.0679210647085819,0.055764883195177,0.3333333333333333,3,0.0833333333333333,0.0,5,6,-1.0,3,0.0,0.0,84500
0.4444444444444445,0.6014492753623184,0.0833333333333357,3,3,0.0,0.1335515548281506,4,0.1234511243689766,0.1995101733232856,0.3333333333333333,3,0.5,0.0,5,1,0.5,2,0.25,0.2115655853314527,135500
0.6666666666666665,0.4057971014492754,0.0,3,3,0.0,0.1409165302782324,2,0.1245984396512161,0.2153353428786736,0.6666666666666666,3,0.3333333333333333,0.3333333333333333,2,5,0.2545454545454539,2,0.25,0.1523272214386459,145000
0.4444444444444445,0.695652173913043,0.2999999999999971,3,3,0.0903614457831325,0.1414075286415712,4,0.1239100504818724,0.1017332328560663,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.6181818181818173,1,0.25,0.2031029619181946,130000
0.2222222222222222,0.4565217391304355,0.0,1,3,0.0,0.1463175122749591,4,0.1284993116108306,0.1055011303692539,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.8545454545454518,1,0.75,0.8801128349788434,81000
0.6666666666666665,0.9565217391304356,0.8999999999999986,2,2,0.0003543586109142,0.2482815057283142,0,0.2755851307939422,0.2262622456669178,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9454545454545452,1,0.5,0.3751763046544428,214000
0.5555555555555556,0.9275362318840584,0.8333333333333357,3,2,0.0,0.1512274959083469,0,0.1408903166590178,0.2554634513941221,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,1,0.9090909090909064,1,0.5,0.3265162200282087,181000
0.4444444444444445,0.5869565217391308,0.93333333333333,3,3,0.1139262934089298,0.164975450081833,2,0.1546581000458926,0.1269781461944235,0.3333333333333333,2,0.3333333333333333,0.0,5,1,0.4818181818181806,2,0.25,0.1692524682651622,134500
0.6666666666666665,0.9565217391304356,0.8999999999999986,2,2,0.0,0.1374795417348609,0,0.1161083065626434,0.2611152976639035,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9454545454545452,0,0.5,0.310296191819464,183500
0.4444444444444445,0.6376811594202909,0.8666666666666671,3,3,0.1041814316087881,0.1653027823240589,0,0.1835704451583295,0.1507159005275056,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5454545454545432,1,0.25,0.1791255289139633,135000
0.5555555555555556,0.3478260869565215,0.0,3,3,0.0,0.1656301145662848,4,0.1555759522716842,0.127731725697061,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,2,5,0.1818181818181798,2,0.25,0.2172073342736248,118400
0.6666666666666665,0.9492753623188416,0.8833333333333329,2,2,0.1794826364280652,0.2378068739770867,0,0.2627351996328591,0.2157121326299924,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9363636363636338,1,0.5,0.3935119887165021,226000
0.4444444444444445,0.6159420289855078,0.8333333333333357,3,3,0.0297661233167965,0.1855973813420622,0,0.3370812299219825,0.2767520723436322,0.6666666666666666,3,0.5,0.3333333333333333,4,1,0.5181818181818159,1,0.5,0.3413258110014104,155000
0.7777777777777777,0.9855072463768124,0.9666666666666686,2,2,0.0,0.1256955810147299,0,0.1037173015144561,0.2366239638281838,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9818181818181806,1,0.5,0.4767277856135402,210000
0.5555555555555556,0.9637681159420292,0.9166666666666644,2,2,0.0341956059532246,0.120785597381342,0,0.0927030748049564,0.2151469480030143,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9545454545454533,0,0.5,0.3808180535966149,173500
0.4444444444444445,0.608695652173914,0.8333333333333357,3,3,0.0439404677533664,0.1531914893617021,0,0.1381367599816429,0.113413715146948,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.5090909090909079,0,0.25,0.2172073342736248,129000
0.6666666666666665,0.9202898550724647,0.8166666666666629,2,2,0.0992204110559886,0.2342062193126023,0,0.2517209729233594,0.2066691785983421,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.8999999999999986,0,0.5,0.4696755994358251,192000
0.5555555555555556,0.8768115942028984,0.7166666666666686,2,2,0.0531537916371367,0.1962356792144026,0,0.1984855438274438,0.1629615674453655,0.6666666666666666,2,0.2499999999999999,0.0,5,1,0.8454545454545439,1,0.5,0.3737658674188998,153900
