OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
0.5555555555555556,0.6594202898550723,0.8833333333333329,0.0,3,1,3,3,0.1174698795180722,0.1733224222585924,4,0.1684258834327673,0.0,0.1382818387339864,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5727272727272705,1,0.25,0.1861777150916784,0.2240373395565927,0.0,154500
0.7777777777777777,0.8840579710144922,0.75,0.22625,2,2,0,0,0.1828490432317505,0.239443535188216,0,0.2675539238182652,0.5433414043583535,0.4310474755086662,0.6666666666666666,2,0.5833333333333334,0.6666666666666666,4,1,0.8545454545454518,1,0.5,0.5021156558533145,0.2170361726954492,0.0585009140767824,325000
0.4444444444444445,0.3985507246376816,0.0,0.0,3,1,3,3,0.0,0.164975450081833,2,0.1592473611748508,0.0,0.1307460437076111,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,2,5,0.2454545454545424,2,0.5,0.2538787023977433,0.0,0.0,115000
0.5555555555555556,0.5434782608695663,0.0,0.0,3,1,3,3,0.0706945428773919,0.1643207855973813,0,0.1537402478201009,0.3196125907990315,0.2505651846269781,0.6666666666666666,3,0.4166666666666666,0.6666666666666666,2,5,0.4545454545454532,2,0.5,0.2961918194640338,0.0,0.0438756855575868,159000
0.8888888888888888,0.9782608695652169,0.9666666666666686,0.04375,2,2,0,1,0.1810772501771793,0.265139116202946,0,0.2950894905920147,0.0,0.2422758100979653,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,0,1,0.9818181818181806,0,0.75,0.6431593794076164,0.2660443407234539,0.0,315500
0.3333333333333333,0.72463768115942,0.3666666666666671,0.0,3,1,2,0,0.0265768958185683,0.1031096563011456,0,0.0679210647085819,0.0,0.055764883195177,0.3333333333333333,3,0.0833333333333333,0.0,5,6,-1.0,3,0.0,0.0,0.1120186697782963,0.0438756855575868,75500
0.6666666666666665,0.4855072463768124,0.93333333333333,0.195,2,1,3,3,0.0604181431608788,0.1306055646481178,0,0.1842588343276732,0.3956416464891041,0.3051996985681989,0.3333333333333333,2,0.5,0.6666666666666666,4,1,0.3545454545454518,2,0.5,0.3039492242595204,0.0,0.2175502742230347,311500
0.5555555555555556,0.7681159420289863,0.4666666666666685,0.0,3,1,2,3,0.0551027639971651,0.1399345335515548,1,0.1195502524093621,0.2910411622276029,0.2113790504898267,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,1,0.7090909090909072,2,0.5,0.310296191819464,0.0303383897316219,0.0,146000
0.3333333333333333,0.7101449275362324,0.3333333333333357,0.0,3,1,2,0,0.023210489014883,0.1031096563011456,2,0.0679210647085819,0.0,0.055764883195177,0.3333333333333333,3,0.0833333333333333,0.0,5,6,-1.0,3,0.0,0.0,0.0,0.0,84500
0.4444444444444445,0.6014492753623184,0.0833333333333357,0.0,3,2,3,3,0.0,0.1335515548281506,4,0.1234511243689766,0.2523002421307506,0.1995101733232856,0.3333333333333333,3,0.5,0.0,5,1,0.5,2,0.25,0.2115655853314527,0.1411901983663943,0.0,135500
